 ir it ip rad thet phi densarr(ir,it,ip)
  1  49   1  3.47990000000000E+10    1.55476779284801    0.03141592653590  5.57048931499124E-14
  1  49   2  3.47990000000000E+10    1.55476779284801    0.09424777960769  5.57048931499124E-14
  1  49   3  3.47990000000000E+10    1.55476779284801    0.15707963267949  5.57048931499124E-14
  1  49   4  3.47990000000000E+10    1.55476779284801    0.21991148575129  5.57048931499124E-14
  1  49   5  3.47990000000000E+10    1.55476779284801    0.28274333882308  5.57048931499124E-14
  1  49   6  3.47990000000000E+10    1.55476779284801    0.34557519189488  5.57048931499124E-14
  1  49   7  3.47990000000000E+10    1.55476779284801    0.40840704496667  5.57048931499124E-14
  1  49   8  3.47990000000000E+10    1.55476779284801    0.47123889803847  5.57048931499124E-14
  1  49   9  3.47990000000000E+10    1.55476779284801    0.53407075111026  5.57048931499124E-14
  1  49  10  3.47990000000000E+10    1.55476779284801    0.59690260418206  5.57048931499124E-14
  1  49  11  3.47990000000000E+10    1.55476779284801    0.65973445725386  5.57048931499124E-14
  1  49  12  3.47990000000000E+10    1.55476779284801    0.72256631032565  5.57048931499124E-14
  1  49  13  3.47990000000000E+10    1.55476779284801    0.78539816339745  5.57048931499124E-14
  1  49  14  3.47990000000000E+10    1.55476779284801    0.84823001646924  5.57048931499124E-14
  1  49  15  3.47990000000000E+10    1.55476779284801    0.91106186954104  5.57048931499124E-14
  1  49  16  3.47990000000000E+10    1.55476779284801    0.97389372261284  5.57048931499124E-14
  1  49  17  3.47990000000000E+10    1.55476779284801    1.03672557568463  5.57048931499124E-14
  1  49  18  3.47990000000000E+10    1.55476779284801    1.09955742875643  5.57048931499124E-14
  1  49  19  3.47990000000000E+10    1.55476779284801    1.16238928182822  5.57048931499124E-14
  1  49  20  3.47990000000000E+10    1.55476779284801    1.22522113490002  5.57048931499124E-14
  1  49  21  3.47990000000000E+10    1.55476779284801    1.28805298797182  5.57048931499124E-14
  1  49  22  3.47990000000000E+10    1.55476779284801    1.35088484104361  5.57048931499124E-14
  1  49  23  3.47990000000000E+10    1.55476779284801    1.41371669411541  5.57048931499124E-14
  1  49  24  3.47990000000000E+10    1.55476779284801    1.47654854718720  5.57048931499124E-14
  1  49  25  3.47990000000000E+10    1.55476779284801    1.53938040025900  5.57048931499124E-14
  1  49  26  3.47990000000000E+10    1.55476779284801    1.60221225333079  5.57048931499124E-14
  1  49  27  3.47990000000000E+10    1.55476779284801    1.66504410640259  5.57048931499124E-14
  1  49  28  3.47990000000000E+10    1.55476779284801    1.72787595947439  5.57048931499124E-14
  1  49  29  3.47990000000000E+10    1.55476779284801    1.79070781254618  5.57048931499124E-14
  1  49  30  3.47990000000000E+10    1.55476779284801    1.85353966561798  5.57048931499124E-14
  1  49  31  3.47990000000000E+10    1.55476779284801    1.91637151868977  5.57048931499124E-14
  1  49  32  3.47990000000000E+10    1.55476779284801    1.97920337176157  5.57048931499124E-14
  1  49  33  3.47990000000000E+10    1.55476779284801    2.04203522483337  5.57048931499124E-14
  1  49  34  3.47990000000000E+10    1.55476779284801    2.10486707790516  5.57048931499124E-14
  1  49  35  3.47990000000000E+10    1.55476779284801    2.16769893097696  5.57048931499124E-14
  1  49  36  3.47990000000000E+10    1.55476779284801    2.23053078404875  5.57048931499124E-14
  1  49  37  3.47990000000000E+10    1.55476779284801    2.29336263712055  5.57048931499124E-14
  1  49  38  3.47990000000000E+10    1.55476779284801    2.35619449019234  5.57048931499124E-14
  1  49  39  3.47990000000000E+10    1.55476779284801    2.41902634326414  5.57048931499124E-14
  1  49  40  3.47990000000000E+10    1.55476779284801    2.48185819633594  5.57048931499124E-14
  1  49  41  3.47990000000000E+10    1.55476779284801    2.54469004940773  5.57048931499124E-14
  1  49  42  3.47990000000000E+10    1.55476779284801    2.60752190247953  5.57048931499124E-14
  1  49  43  3.47990000000000E+10    1.55476779284801    2.67035375555132  5.57048931499124E-14
