  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14  5.5704895E-14
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
