  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14  4.1992919E-14
  4.1992919E-14  4.1992919E-14  4.1992919E-14  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
