 theta  tau  taush  tau+taush
   0.00000000000000 0.10000000000000 0.00000000000000 0.10000000000000
   1.83673469387756 0.10000000000000 0.00000000000000 0.10000000000000
   3.67346938775511 0.10000000000000 0.00000000000000 0.10000000000000
   5.51020408163266 0.10000000000000 0.00000000000000 0.10000000000000
   7.34693877551021 0.10000000000000 0.00000000000000 0.10000000000000
   9.18367346938776 0.10000000000000 0.00000000000000 0.10000000000000
  11.02040816326531 0.10000000000000 0.00000000000000 0.10000000000000
  12.85714285714286 0.10000000000000 0.00000000000000 0.10000000000000
  14.69387755102041 0.10000000000000 0.00000000000000 0.10000000000000
  16.53061224489797 0.10000000000000 0.00000000000000 0.10000000000000
  18.36734693877552 0.10000000000000 0.00000000000000 0.10000000000000
  20.20408163265307 0.10000000000000 0.00000000000000 0.10000000000000
  22.04081632653062 0.10000000000000 0.00000000000000 0.10000000000000
  23.87755102040817 0.10000000000000 0.00000000000000 0.10000000000000
  25.71428571428572 0.10000000000000 0.00000000000000 0.10000000000000
  27.55102040816327 0.10000000000000 0.00000000000000 0.10000000000000
  29.38775510204081 0.10000000000000 0.00000000000000 0.10000000000000
  31.22448979591837 0.10000000000000 0.00000000000000 0.10000000000000
  33.06122448979592 0.10000000000000 0.00000000000000 0.10000000000000
  34.89795918367347 0.10000000000000 0.00000000000000 0.10000000000000
  36.73469387755102 0.10000000000000 0.00000000000000 0.10000000000000
  38.57142857142858 0.10000000000000 0.00000000000000 0.10000000000000
  40.40816326530613 0.10000000000000 0.00000000000000 0.10000000000000
  42.24489795918368 0.10000000000000 0.00000000000000 0.10000000000000
  44.08163265306123 0.10000000000000 0.00000000000000 0.10000000000000
  45.91836734693878 0.10000000000000 0.00000000000000 0.10000000000000
  47.75510204081633 0.10000000000000 0.00000000000000 0.10000000000000
  49.59183673469388 0.10000000000000 0.00000000000000 0.10000000000000
  51.42857142857143 0.10000000000000 0.00000000000000 0.10000000000000
  53.26530612244899 0.10000000000000 0.00000000000000 0.10000000000000
  55.10204081632654 0.10000000000000 0.00000000000000 0.10000000000000
  56.93877551020409 0.10000000000000 0.00000000000000 0.10000000000000
  58.77551020408163 0.10000000000000 0.00000000000000 0.10000000000000
  60.61224489795919 0.10000000000000 0.00000000000000 0.10000000000000
  62.44897959183675 0.10000000000000 0.00000000000000 0.10000000000000
  64.28571428571428 0.10000000000000 0.00000000000000 0.10000000000000
  66.12244897959184 0.10000000000000 0.00000000000000 0.10000000000000
  67.95918367346938 0.10000000000000 0.00000000000000 0.10000000000000
  69.79591836734694 0.10000000000000 0.00000000000000 0.10000000000000
  71.63265306122449 0.10000000000000 0.00000000000000 0.10000000000000
  73.46938775510203 0.10000000000000 0.00000000000000 0.10000000000000
  75.30612244897959 0.10000000000000 0.00000000000000 0.10000000000000
  77.14285714285715 0.10000000000000 0.00000000000000 0.10000000000000
  78.97959183673470 0.10000000000000 0.00000000000000 0.10000000000000
  80.81632653061224 0.10000000000000 0.00000000000000 0.10000000000000
  82.65306122448980 0.10000000000000 0.00000000000000 0.10000000000000
  84.48979591836735 0.10000000000000 0.00000000000000 0.10000000000000
  86.32653061224491 0.10000000000000 0.00000000000000 0.10000000000000
  88.16326530612244 0.10000000000000 0.00000000000000 0.10000000000000
  90.00000000000000 0.10000000000000 0.00000000000000 0.10000000000000
  91.83673469387756 0.10000000000000 0.00000000000000 0.10000000000000
  93.67346938775512 0.10000000000000 0.00000000000000 0.10000000000000
  95.51020408163266 0.10000000000000 0.00000000000000 0.10000000000000
  97.34693877551022 0.10000000000000 0.00000000000000 0.10000000000000
  99.18367346938776 0.10000000000000 0.00000000000000 0.10000000000000
 101.02040816326532 0.10000000000000 0.00000000000000 0.10000000000000
 102.85714285714286 0.10000000000000 0.00000000000000 0.10000000000000
 104.69387755102042 0.10000000000000 0.00000000000000 0.10000000000000
 106.53061224489795 0.10000000000000 0.00000000000000 0.10000000000000
 108.36734693877551 0.10000000000000 0.00000000000000 0.10000000000000
 110.20408163265307 0.10000000000000 0.00000000000000 0.10000000000000
 112.04081632653062 0.10000000000000 0.00000000000000 0.10000000000000
 113.87755102040818 0.10000000000000 0.00000000000000 0.10000000000000
 115.71428571428571 0.10000000000000 0.00000000000000 0.10000000000000
 117.55102040816325 0.10000000000000 0.00000000000000 0.10000000000000
 119.38775510204081 0.10000000000000 0.00000000000000 0.10000000000000
 121.22448979591834 0.10000000000000 0.00000000000000 0.10000000000000
 123.06122448979590 0.10000000000000 0.00000000000000 0.10000000000000
 124.89795918367345 0.10000000000000 0.00000000000000 0.10000000000000
 126.73469387755101 0.10000000000000 0.00000000000000 0.10000000000000
 128.57142857142856 0.10000000000000 0.00000000000000 0.10000000000000
 130.40816326530611 0.10000000000000 0.00000000000000 0.10000000000000
 132.24489795918367 0.10000000000000 0.00000000000000 0.10000000000000
 134.08163265306121 0.10000000000000 0.00000000000000 0.10000000000000
 135.91836734693877 0.10000000000000 0.00000000000000 0.10000000000000
 137.75510204081633 0.10000000000000 0.00000000000000 0.10000000000000
 139.59183673469386 0.10000000000000 0.00000000000000 0.10000000000000
 141.42857142857142 0.10000000000000 0.00000000000000 0.10000000000000
 143.26530612244898 0.10000000000000 0.00000000000000 0.10000000000000
 145.10204081632651 0.10000000000000 0.00000000000000 0.10000000000000
 146.93877551020407 0.10000000000000 0.00000000000000 0.10000000000000
 148.77551020408163 0.10000000000000 0.00000000000000 0.10000000000000
 150.61224489795919 0.10000000000000 0.00000000000000 0.10000000000000
 152.44897959183675 0.10000000000000 0.00000000000000 0.10000000000000
