 theta  tau  taush  tau+taush
   0.00000000000000 0.29696969696970 0.00000000000000 0.29696969696970
   1.83673469387756 0.29696969696970 0.00000000000000 0.29696969696970
   3.67346938775511 0.29090909090909 0.00000000000000 0.29090909090909
   5.51020408163266 0.28787878787879 0.00000000000000 0.28787878787879
   7.34693877551021 0.27878787878788 0.00000000000000 0.27878787878788
   9.18367346938776 0.26969696969697 0.00000000000000 0.26969696969697
  11.02040816326531 0.26060606060606 0.00000000000000 0.26060606060606
  12.85714285714286 0.25151515151515 0.00000000000000 0.25151515151515
  14.69387755102041 0.24242424242424 0.00000000000000 0.24242424242424
  16.53061224489797 0.23030303030303 0.00000000000000 0.23030303030303
  18.36734693877552 0.22121212121212 0.00000000000000 0.22121212121212
  20.20408163265307 0.21212121212121 0.00000000000000 0.21212121212121
  22.04081632653062 0.20303030303030 0.00000000000000 0.20303030303030
  23.87755102040817 0.19393939393939 0.00000000000000 0.19393939393939
  25.71428571428572 0.18787878787879 0.00000000000000 0.18787878787879
  27.55102040816327 0.18181818181818 0.00000000000000 0.18181818181818
  29.38775510204081 0.17272727272727 0.00000000000000 0.17272727272727
  31.22448979591837 0.16666666666667 0.00000000000000 0.16666666666667
  33.06122448979592 0.16060606060606 0.00000000000000 0.16060606060606
  34.89795918367347 0.15757575757576 0.00000000000000 0.15757575757576
  36.73469387755102 0.15151515151515 0.00000000000000 0.15151515151515
  38.57142857142858 0.14545454545455 0.00000000000000 0.14545454545455
  40.40816326530613 0.14242424242424 0.00000000000000 0.14242424242424
  42.24489795918368 0.13939393939394 0.00000000000000 0.13939393939394
  44.08163265306123 0.13333333333333 0.00000000000000 0.13333333333333
  45.91836734693878 0.13030303030303 0.00000000000000 0.13030303030303
  47.75510204081633 0.12727272727273 0.00000000000000 0.12727272727273
  49.59183673469388 0.12424242424242 0.00000000000000 0.12424242424242
  51.42857142857143 0.12121212121212 0.00000000000000 0.12121212121212
  53.26530612244899 0.12121212121212 0.00000000000000 0.12121212121212
  55.10204081632654 0.11818181818182 0.00000000000000 0.11818181818182
  56.93877551020409 0.11515151515152 0.00000000000000 0.11515151515152
  58.77551020408163 0.11212121212121 0.00000000000000 0.11212121212121
  60.61224489795919 0.11212121212121 0.00000000000000 0.11212121212121
  62.44897959183675 0.10909090909091 0.00000000000000 0.10909090909091
  64.28571428571428 0.10909090909091 0.00000000000000 0.10909090909091
  66.12244897959184 0.10606060606061 0.00000000000000 0.10606060606061
  67.95918367346938 0.10606060606061 0.00000000000000 0.10606060606061
  69.79591836734694 0.10606060606061 0.00000000000000 0.10606060606061
  71.63265306122449 0.10303030303030 0.00000000000000 0.10303030303030
  73.46938775510203 0.10303030303030 0.00000000000000 0.10303030303030
  75.30612244897959 0.10303030303030 0.00000000000000 0.10303030303030
  77.14285714285715 0.10000000000000 0.00000000000000 0.10000000000000
  78.97959183673470 0.10000000000000 0.00000000000000 0.10000000000000
  80.81632653061224 0.10000000000000 0.00000000000000 0.10000000000000
  82.65306122448980 0.10000000000000 0.00000000000000 0.10000000000000
  84.48979591836735 0.10000000000000 0.00000000000000 0.10000000000000
